customerID,churn_probability,churn_prediction,churn_label
2826-UWHIS,0.4665,0,No Churn
1448-PWKYE,0.8923,1,Churn
7501-IWUNG,0.0674,0,No Churn
4957-TREIR,0.4503,0,No Churn
7251-LJBQN,0.5435,1,Churn
8040-MNRTF,0.848,1,Churn
1536-HBSWP,0.6811,1,Churn
5313-FPXWG,0.0802,0,No Churn
0067-DKWBL,0.7175,1,Churn
0946-FKYTX,0.2116,0,No Churn
5076-YVXCM,0.5295,1,Churn
8262-COGGB,0.6087,1,Churn
6663-JOCQO,0.2205,0,No Churn
9620-QJREV,0.0623,0,No Churn
2276-YDAVZ,0.8368,1,Churn
2682-KEVRP,0.082,0,No Churn
2480-JZOSN,0.647,1,Churn
0078-XZMHT,0.0662,0,No Churn
5896-NPFWW,0.7571,1,Churn
9978-HYCIN,0.2482,0,No Churn
8338-QIUNR,0.0493,0,No Churn
1525-LNLOJ,0.1016,0,No Churn
9450-TRJUU,0.6514,1,Churn
1766-GKNMI,0.7632,1,Churn
6942-LBFDP,0.3907,0,No Churn
1456-TWCGB,0.5692,1,Churn
7133-VBDCG,0.536,1,Churn
7596-ZYWBB,0.0518,0,No Churn
8329-UTMVM,0.5646,1,Churn
3014-WJKSM,0.5321,1,Churn
3347-YJZZE,0.3119,0,No Churn
1029-QFBEN,0.5836,1,Churn
7929-DMBCV,0.5153,1,Churn
9661-JALZV,0.0542,0,No Churn
5433-KYGHE,0.5735,1,Churn
4312-KFRXN,0.0306,0,No Churn
5575-TPIZQ,0.4967,0,No Churn
0114-IGABW,0.0538,0,No Churn
9944-AEXBM,0.6564,1,Churn
1853-ARAAQ,0.444,0,No Churn
6952-OMNWB,0.4268,0,No Churn
4697-LUPSU,0.0847,0,No Churn
8434-VGEQQ,0.0302,0,No Churn
4952-YSOGZ,0.8951,1,Churn
1589-AGTLK,0.7655,1,Churn
5244-IRFIH,0.7786,1,Churn
6549-YMFAW,0.2951,0,No Churn
4950-HKQTE,0.0578,0,No Churn
6786-OBWQR,0.8596,1,Churn
2684-EIWEO,0.525,1,Churn
2753-JMMCV,0.1005,0,No Churn
6439-GTPCA,0.5967,1,Churn
6621-YOBKI,0.268,0,No Churn
1216-JWVUX,0.6568,1,Churn
7564-GHCVB,0.0471,0,No Churn
1173-NOEYG,0.5922,1,Churn
7595-EHCDL,0.3588,0,No Churn
6647-ZEDXT,0.4238,0,No Churn
2521-NPUZR,0.1157,0,No Churn
1307-TVUFB,0.5627,1,Churn
7503-MIOGA,0.0388,0,No Churn
4381-MHQDC,0.0618,0,No Churn
6923-JHPMP,0.752,1,Churn
5138-WVKYJ,0.8247,1,Churn
4018-PPNDW,0.0389,0,No Churn
1635-FJFCC,0.6318,1,Churn
2499-AJYUA,0.0891,0,No Churn
6919-ELBGL,0.0452,0,No Churn
3966-HRMZA,0.7562,1,Churn
6425-JWTDV,0.0423,0,No Churn
8405-IGQFX,0.139,0,No Churn
8224-IVVPA,0.3028,0,No Churn
9477-LGWQI,0.0688,0,No Churn
1410-RSCMR,0.3297,0,No Churn
3115-CZMZD,0.0403,0,No Churn
0139-IVFJG,0.6663,1,Churn
6683-VLCTZ,0.854,1,Churn
5730-DBDSI,0.0432,0,No Churn
0030-FNXPP,0.3319,0,No Churn
2189-WWOEW,0.6958,1,Churn
5684-FJVYR,0.0308,0,No Churn
4013-GUXND,0.5786,1,Churn
1894-IGFSG,0.6708,1,Churn
7379-POKDZ,0.8285,1,Churn
1266-NZYUI,0.0357,0,No Churn
7969-FFOWG,0.0341,0,No Churn
4718-DHSMV,0.5427,1,Churn
5175-WLYXL,0.6416,1,Churn
7817-OMJNA,0.1011,0,No Churn
8728-SKJLR,0.5568,1,Churn
3137-NYQQI,0.2105,0,No Churn
7706-DZNKK,0.2322,0,No Churn
0236-HFWSV,0.8412,1,Churn
3900-AQPHZ,0.6022,1,Churn
5842-POCOP,0.7332,1,Churn
2037-XJFUP,0.5653,1,Churn
8823-RLPWL,0.0591,0,No Churn
9505-SQFSW,0.6335,1,Churn
7314-OXENN,0.8918,1,Churn
3758-CKOQL,0.4169,0,No Churn
0322-CHQRU,0.7225,1,Churn
5676-CFLYY,0.0689,0,No Churn
7521-AFHAB,0.592,1,Churn
0285-INHLN,0.2916,0,No Churn
4678-DVQEO,0.6811,1,Churn
5125-CNDSP,0.0883,0,No Churn
0691-IFBQW,0.537,1,Churn
4992-LTJNE,0.0353,0,No Churn
2202-OUTMO,0.2445,0,No Churn
0810-BDHAW,0.2378,0,No Churn
0229-LFJAF,0.0335,0,No Churn
7131-ZQZNK,0.0483,0,No Churn
3442-ZHHCC,0.1782,0,No Churn
5726-CVNYA,0.0483,0,No Churn
9871-ELEYA,0.0542,0,No Churn
4257-GAESD,0.6107,1,Churn
5173-WXOQV,0.5648,1,Churn
2040-OBMLJ,0.1705,0,No Churn
6286-ZHAOK,0.22,0,No Churn
3807-XHCJH,0.5736,1,Churn
3009-JWMPU,0.5881,1,Churn
5671-RQRLP,0.1663,0,No Churn
1450-GALXR,0.902,1,Churn
8859-AXJZP,0.0387,0,No Churn
3174-AKMAS,0.0927,0,No Churn
3138-BKYAV,0.8545,1,Churn
9926-PJHDQ,0.1072,0,No Churn
7382-DFJTU,0.3162,0,No Churn
2798-NYLMZ,0.2371,0,No Churn
4289-DTDKW,0.7656,1,Churn
1820-TQVEV,0.9112,1,Churn
2239-JALAW,0.5613,1,Churn
4853-RULSV,0.3694,0,No Churn
8098-TDCBU,0.0688,0,No Churn
3551-GAEGL,0.1169,0,No Churn
4785-NKHCX,0.3394,0,No Churn
3196-NVXLZ,0.676,1,Churn
6275-YDUVO,0.8663,1,Churn
0036-IHMOT,0.3343,0,No Churn
0115-TFERT,0.7582,1,Churn
4178-EGMON,0.0703,0,No Churn
4220-TINQT,0.5621,1,Churn
5318-YKDPV,0.0594,0,No Churn
7975-TZMLR,0.6025,1,Churn
0295-QVKPB,0.511,1,Churn
4335-BSMJS,0.0459,0,No Churn
2311-QYMUQ,0.6767,1,Churn
3643-AHCFP,0.9009,1,Churn
9146-JRIOX,0.2461,0,No Churn
3104-OWCGK,0.2595,0,No Churn
5337-IIWKZ,0.3135,0,No Churn
9101-BWFSS,0.4452,0,No Churn
9650-VBUOG,0.0437,0,No Churn
3487-EARAT,0.1933,0,No Churn
2672-TGEFF,0.661,1,Churn
9231-ZJYAM,0.8589,1,Churn
4250-WAROZ,0.4222,0,No Churn
8184-WMOFI,0.1318,0,No Churn
6982-SSHFK,0.7309,1,Churn
6092-QZVPP,0.2489,0,No Churn
4625-LAMOB,0.0385,0,No Churn
0727-BMPLR,0.5868,1,Churn
0392-BZIUW,0.1151,0,No Churn
1038-ZAGBI,0.122,0,No Churn
6549-NNDYT,0.4501,0,No Churn
3027-ZTDHO,0.9238,1,Churn
0422-OHQHQ,0.0743,0,No Churn
6916-HIJSE,0.0514,0,No Churn
2316-ESMLS,0.1049,0,No Churn
9778-OGKQZ,0.0323,0,No Churn
7408-OFWXJ,0.0268,0,No Churn
6007-TCTST,0.0379,0,No Churn
2252-NKNSI,0.0549,0,No Churn
8713-IGZSO,0.3765,0,No Churn
7905-TVXTA,0.5307,1,Churn
7695-PKLCZ,0.0322,0,No Churn
2382-BCKQJ,0.5439,1,Churn
8374-UULRV,0.0336,0,No Churn
2207-NHRJK,0.7406,1,Churn
3224-DFQNQ,0.1863,0,No Churn
5275-PMFUT,0.0326,0,No Churn
4795-UXVCJ,0.0716,0,No Churn
9777-IQHWP,0.0901,0,No Churn
0947-MUGVO,0.7185,1,Churn
9944-HKVVB,0.8635,1,Churn
4124-MMETB,0.7311,1,Churn
3671-SHRSP,0.8138,1,Churn
0979-MOZQI,0.1016,0,No Churn
2732-ISEZX,0.286,0,No Churn
3313-QKNKB,0.3747,0,No Churn
0323-XWWTN,0.0541,0,No Churn
1937-OTUKY,0.0552,0,No Churn
1573-LGXBA,0.3774,0,No Churn
1764-VUUMT,0.0332,0,No Churn
5073-WXOYN,0.5292,1,Churn
4713-ZBURT,0.2135,0,No Churn
3050-GBUSH,0.7481,1,Churn
0207-MDKNV,0.7601,1,Churn
7876-AEHIG,0.157,0,No Churn
7945-HLKEA,0.1416,0,No Churn
9342-VNIMQ,0.3458,0,No Churn
9851-KIELU,0.7869,1,Churn
3523-BRGUW,0.0736,0,No Churn
3908-BLSYF,0.8129,1,Churn
3199-NPKCN,0.3965,0,No Churn
5170-PTRKA,0.089,0,No Churn
4661-NJEUX,0.662,1,Churn
2123-AGEEN,0.8562,1,Churn
1258-YMZNM,0.4702,0,No Churn
0048-LUMLS,0.3223,0,No Churn
7549-MYGPK,0.5218,1,Churn
5898-IGSLP,0.4627,0,No Churn
3804-RVTGV,0.6903,1,Churn
6259-WJQLC,0.624,1,Churn
9227-LUNBG,0.7814,1,Churn
7997-EASSD,0.1397,0,No Churn
0730-KOAVE,0.621,1,Churn
8975-SKGRX,0.0893,0,No Churn
0678-RLHVP,0.3573,0,No Churn
4315-MURBD,0.812,1,Churn
2267-FPIMA,0.4821,0,No Churn
1051-GEJLJ,0.4101,0,No Churn
9734-YWGEX,0.8438,1,Churn
2719-BDAQO,0.7101,1,Churn
5285-MVEHD,0.4397,0,No Churn
0379-DJQHR,0.074,0,No Churn
0781-LKXBR,0.9168,1,Churn
5543-QDCRY,0.7158,1,Churn
0297-RBCSG,0.3088,0,No Churn
4694-PHWFW,0.2421,0,No Churn
0835-JKADZ,0.1676,0,No Churn
1907-UBQFC,0.784,1,Churn
7508-SMHXL,0.6458,1,Churn
3865-YIOTT,0.22,0,No Churn
5993-BQHEA,0.0846,0,No Churn
6024-RUGGH,0.0258,0,No Churn
6513-EECDB,0.9287,1,Churn
3956-CJUST,0.5426,1,Churn
4079-WWQQQ,0.0391,0,No Churn
6103-BOCOU,0.7322,1,Churn
5149-TGWDZ,0.5236,1,Churn
7471-WNSUF,0.0715,0,No Churn
8942-DBMHZ,0.2311,0,No Churn
4301-VVZKA,0.8055,1,Churn
9199-PWQVC,0.181,0,No Churn
4824-GUCBY,0.5807,1,Churn
5393-HJZSM,0.235,0,No Churn
7074-IEVOJ,0.8937,1,Churn
9625-QSTYE,0.7759,1,Churn
0862-PRCBS,0.1389,0,No Churn
8812-ZRHFP,0.361,0,No Churn
5146-CBVOE,0.5316,1,Churn
0454-OKRCT,0.0865,0,No Churn
5787-KXGIY,0.0269,0,No Churn
4750-ZRXIU,0.905,1,Churn
4198-VFOEA,0.1441,0,No Churn
6630-UJZMY,0.9022,1,Churn
5709-LVOEQ,0.0965,0,No Churn
6400-BWQKW,0.8042,1,Churn
2692-AQCPF,0.3739,0,No Churn
0347-UBKUZ,0.2486,0,No Churn
0835-DUUIQ,0.0787,0,No Churn
0811-GSDTP,0.423,0,No Churn
7567-ECMCM,0.581,1,Churn
6115-ZTBFQ,0.0316,0,No Churn
6353-BRMMA,0.5303,1,Churn
6680-WKXRZ,0.7779,1,Churn
6231-WFGFH,0.2547,0,No Churn
9904-EHEVJ,0.6521,1,Churn
7028-DVOIQ,0.7907,1,Churn
6169-PPETC,0.036,0,No Churn
4208-UFFGW,0.7436,1,Churn
8584-KMVXD,0.688,1,Churn
8467-WYNSR,0.2377,0,No Churn
0851-DFJKB,0.4287,0,No Churn
5382-SOYZL,0.7997,1,Churn
9448-REEVD,0.7226,1,Churn
3261-CQXOL,0.0255,0,No Churn
8388-FYNPZ,0.5357,1,Churn
4002-BQWPQ,0.2607,0,No Churn
5651-YLPRD,0.6751,1,Churn
2826-DXLQO,0.4975,0,No Churn
4378-BZYFP,0.0799,0,No Churn
9489-UTFKA,0.407,0,No Churn
4849-PYRLQ,0.0771,0,No Churn
9117-SHLZX,0.7896,1,Churn
9889-TMAHG,0.7521,1,Churn
4541-RMRLG,0.254,0,No Churn
7764-BDPEE,0.2911,0,No Churn
3429-IFLEM,0.0336,0,No Churn
3158-MOERK,0.9237,1,Churn
7294-TMAOP,0.9045,1,Churn
5002-GCQFH,0.4884,0,No Churn
0556-FJEGU,0.0655,0,No Churn
8919-FYFQZ,0.5526,1,Churn
0604-THJFP,0.0634,0,No Churn
2834-JRTUA,0.289,0,No Churn
5875-YPQFJ,0.9143,1,Churn
5879-SESNB,0.7528,1,Churn
6646-QVXLR,0.5509,1,Churn
6461-PPAXN,0.0955,0,No Churn
3318-ISQFQ,0.2119,0,No Churn
1106-HRLKZ,0.0363,0,No Churn
2483-XSSMZ,0.205,0,No Churn
8603-IJWDN,0.9381,1,Churn
8165-ZJRNM,0.0257,0,No Churn
9369-XFEHK,0.6278,1,Churn
2604-XVDAM,0.374,0,No Churn
3717-OFRTN,0.572,1,Churn
9046-JBFWA,0.1177,0,No Churn
3280-NMUVX,0.0753,0,No Churn
1206-EHBDD,0.0712,0,No Churn
8361-LBRDI,0.0466,0,No Churn
4883-KCPZJ,0.0484,0,No Churn
9108-EQPNQ,0.0519,0,No Churn
7277-KAMWT,0.0422,0,No Churn
3842-IYKUE,0.4813,0,No Churn
6641-XRPSU,0.5586,1,Churn
1374-DMZUI,0.9204,1,Churn
2545-LXYVJ,0.027,0,No Churn
3234-VKACU,0.5869,1,Churn
8357-EQXFO,0.8709,1,Churn
1989-PRJHP,0.7194,1,Churn
8120-JDCAM,0.7537,1,Churn
8917-FAEMR,0.0374,0,No Churn
7047-YXDMZ,0.1772,0,No Churn
2858-EIMXH,0.468,0,No Churn
9524-EGPJC,0.7419,1,Churn
6993-OHLXR,0.7832,1,Churn
8818-XYFCQ,0.6075,1,Churn
6419-ZTTLE,0.0998,0,No Churn
0929-HYQEW,0.5784,1,Churn
6614-YOLAC,0.029,0,No Churn
7426-RHZGU,0.8044,1,Churn
4065-JJAVA,0.7462,1,Churn
4695-VADHF,0.4679,0,No Churn
3863-IUBJR,0.3508,0,No Churn
7649-SIJJF,0.0407,0,No Churn
9361-YNQWJ,0.0674,0,No Churn
3748-FVMZZ,0.6808,1,Churn
9391-TTOYH,0.1905,0,No Churn
1452-XRSJV,0.2586,0,No Churn
3422-WJOYD,0.1016,0,No Churn
8242-SOQUO,0.8535,1,Churn
7460-ITWWP,0.6245,1,Churn
7147-AYBAA,0.5562,1,Churn
7868-TMWMZ,0.2157,0,No Churn
4822-RVYBB,0.9168,1,Churn
6732-FZUGP,0.1746,0,No Churn
8436-BJUMM,0.7727,1,Churn
4184-TJFAN,0.7027,1,Churn
8329-GWVPJ,0.437,0,No Churn
1352-VHKAJ,0.2449,0,No Churn
4145-UQXUQ,0.8549,1,Churn
2632-TACXW,0.0414,0,No Churn
8146-QQKZH,0.0424,0,No Churn
1767-CJKBA,0.048,0,No Churn
6445-TNRXS,0.1506,0,No Churn
4581-LNWUM,0.6237,1,Churn
4869-EPIUS,0.3853,0,No Churn
9948-YPTDG,0.5696,1,Churn
1236-WFCDV,0.6747,1,Churn
1915-OAKWD,0.1061,0,No Churn
7296-PIXQY,0.6923,1,Churn
4883-QICIH,0.5325,1,Churn
3354-OADJP,0.1397,0,No Churn
3524-WQDSG,0.7042,1,Churn
0810-DHDBD,0.1265,0,No Churn
4026-SKKHW,0.596,1,Churn
2829-HYVZP,0.0758,0,No Churn
8329-IBCTI,0.6022,1,Churn
1271-SJBGZ,0.6401,1,Churn
3845-JHAMY,0.4816,0,No Churn
7013-PSXHK,0.297,0,No Churn
5669-SRAIP,0.7533,1,Churn
5981-ITEMU,0.7072,1,Churn
3486-NPGST,0.079,0,No Churn
6941-PMGEP,0.8604,1,Churn
1624-WOIWJ,0.687,1,Churn
2074-GKOWZ,0.8724,1,Churn
0376-YMCJC,0.7011,1,Churn
6100-FJZDG,0.066,0,No Churn
4829-ZLJTK,0.0642,0,No Churn
1730-VFMWO,0.2144,0,No Churn
7143-BQIBA,0.3614,0,No Churn
3800-LYTRK,0.1264,0,No Churn
0634-SZPQA,0.5985,1,Churn
9646-NMHXE,0.0434,0,No Churn
7030-NJVDP,0.5505,1,Churn
5536-RTPWK,0.6948,1,Churn
8883-GRDWQ,0.1495,0,No Churn
6166-ILMNY,0.7514,1,Churn
3097-NNSPB,0.7322,1,Churn
7771-ZONAT,0.106,0,No Churn
0655-RBDUG,0.9124,1,Churn
2111-DWYHN,0.5124,1,Churn
4194-WHFCB,0.3379,0,No Churn
4121-AGSIN,0.0745,0,No Churn
4361-BKAXE,0.5885,1,Churn
9845-PEEKO,0.1828,0,No Churn
0455-XFASS,0.817,1,Churn
0301-KOBTQ,0.0428,0,No Churn
1751-NCDLI,0.8069,1,Churn
4367-NUYAO,0.0464,0,No Churn
9878-TNQGW,0.8653,1,Churn
9170-ARBTB,0.0713,0,No Churn
4441-NIHPT,0.7754,1,Churn
8999-BOHSE,0.768,1,Churn
7241-AJHFS,0.4256,0,No Churn
7029-RPUAV,0.7804,1,Churn
4546-FOKWR,0.7111,1,Churn
9036-CSKBW,0.398,0,No Churn
5832-TRLPB,0.2675,0,No Churn
8590-YFFQO,0.0522,0,No Churn
8659-IOOPU,0.0955,0,No Churn
1338-CECEE,0.1862,0,No Churn
7439-DKZTW,0.9163,1,Churn
4646-QZXTF,0.4485,0,No Churn
4607-CHPCA,0.5186,1,Churn
9742-XOKTS,0.179,0,No Churn
6921-OZMFH,0.5517,1,Churn
9578-FOMUK,0.3275,0,No Churn
4712-UYOOI,0.2301,0,No Churn
8824-RWFXJ,0.6891,1,Churn
7722-CVFXN,0.4861,0,No Churn
8717-VCTXJ,0.0746,0,No Churn
7363-QTBIW,0.8267,1,Churn
4159-NAAIX,0.1432,0,No Churn
0971-QIFJK,0.0408,0,No Churn
9397-TZSHA,0.0453,0,No Churn
3391-JSQEW,0.3326,0,No Churn
0343-QLUZP,0.0567,0,No Churn
9763-PDTKK,0.7685,1,Churn
2176-LVPNX,0.0433,0,No Churn
7627-JKIAZ,0.5965,1,Churn
3312-UUMZW,0.6866,1,Churn
1271-UODNO,0.1222,0,No Churn
8461-EFQYM,0.1088,0,No Churn
6900-RBKER,0.2016,0,No Churn
6891-JPYFF,0.5388,1,Churn
1459-QNFQT,0.059,0,No Churn
1047-NNCBF,0.4986,0,No Churn
3696-XRIEN,0.1944,0,No Churn
4081-DYXAV,0.4537,0,No Churn
0074-HDKDG,0.1654,0,No Churn
8791-GFXLZ,0.4356,0,No Churn
8111-SLLHI,0.7748,1,Churn
0927-LCSMG,0.693,1,Churn
9330-DHBFL,0.1241,0,No Churn
0098-BOWSO,0.2428,0,No Churn
3452-ABWRL,0.6391,1,Churn
5859-HZYLF,0.0363,0,No Churn
8257-RZAHR,0.4568,0,No Churn
5293-WXJAK,0.8772,1,Churn
3156-QLHBO,0.2546,0,No Churn
2208-NQBCT,0.529,1,Churn
1779-PWPMG,0.0439,0,No Churn
6621-NRZAK,0.036,0,No Churn
0831-JNISG,0.0278,0,No Churn
0774-IFUVM,0.4196,0,No Churn
3082-WQRVY,0.0934,0,No Churn
9553-DLCLU,0.0522,0,No Churn
1641-BYBTK,0.23,0,No Churn
2460-NGXBJ,0.7199,1,Churn
2446-ZKVAF,0.3667,0,No Churn
0841-NULXI,0.8626,1,Churn
3522-CDKHF,0.4826,0,No Churn
1430-SFQSA,0.1085,0,No Churn
0411-EZJZE,0.8197,1,Churn
7851-WZEKY,0.9183,1,Churn
8844-TONUD,0.7978,1,Churn
8807-ARQET,0.5143,1,Churn
8992-CEUEN,0.4795,0,No Churn
4320-QMLLA,0.4879,0,No Churn
8777-PVYGU,0.1356,0,No Churn
8292-ITGYJ,0.05,0,No Churn
6870-ZWMNX,0.0808,0,No Churn
0621-CXBKL,0.0461,0,No Churn
5268-DSMNQ,0.214,0,No Churn
5334-JLAXU,0.3513,0,No Churn
4086-YQSNZ,0.8682,1,Churn
6242-MBHPK,0.7476,1,Churn
5868-CZJDR,0.7666,1,Churn
9359-UGBTK,0.1514,0,No Churn
0135-NMXAP,0.8327,1,Churn
4782-OSFXZ,0.0459,0,No Churn
6479-OAUSD,0.0766,0,No Churn
7129-ACFOG,0.6507,1,Churn
4189-NAKJS,0.2008,0,No Churn
5562-BETPV,0.1458,0,No Churn
1282-IHQAC,0.2154,0,No Churn
9127-FHJBZ,0.0417,0,No Churn
6270-OMFIW,0.4274,0,No Churn
1641-RQDAY,0.7316,1,Churn
0107-WESLM,0.6834,1,Churn
6994-ORCWG,0.3531,0,No Churn
1346-UFHAX,0.6735,1,Churn
3992-YWPKO,0.8557,1,Churn
2933-XEUJM,0.0688,0,No Churn
0125-LZQXK,0.7886,1,Churn
5461-QKNTN,0.6282,1,Churn
4835-YSJMR,0.1096,0,No Churn
8399-YNDCH,0.4839,0,No Churn
3164-YAXFY,0.5006,1,Churn
0887-WBJVH,0.336,0,No Churn
4660-IRIBM,0.5974,1,Churn
5673-FSSMF,0.8635,1,Churn
7670-ZBPOQ,0.118,0,No Churn
8089-UZWLX,0.2175,0,No Churn
0080-OROZO,0.464,0,No Churn
3916-NRPAP,0.8006,1,Churn
6807-SIWJI,0.5463,1,Churn
8221-HVAYI,0.0579,0,No Churn
1579-KLYDT,0.9119,1,Churn
5232-NXPAY,0.0926,0,No Churn
8967-SZQAS,0.4382,0,No Churn
4468-KAZHE,0.5084,1,Churn
0455-ENTCR,0.0862,0,No Churn
8944-AILEF,0.252,0,No Churn
5542-NKVRU,0.0388,0,No Churn
7126-RBHSD,0.6311,1,Churn
5370-IIVVL,0.5813,1,Churn
6789-HJBWG,0.5264,1,Churn
3927-NLNRY,0.4299,0,No Churn
9087-EYCPR,0.0433,0,No Churn
6791-YBNAK,0.3738,0,No Churn
6358-LYNGM,0.9265,1,Churn
6077-BDPXA,0.8314,1,Churn
0013-MHZWF,0.4324,0,No Churn
5494-HECPR,0.9181,1,Churn
8268-YDIXR,0.2803,0,No Churn
9824-BEMCV,0.7278,1,Churn
1373-ORVIZ,0.5613,1,Churn
4291-SHSBH,0.7884,1,Churn
6980-IMXXE,0.0351,0,No Churn
9866-QEVEE,0.7186,1,Churn
9897-KXHCM,0.8594,1,Churn
0040-HALCW,0.0437,0,No Churn
0784-GTUUK,0.0678,0,No Churn
7979-CORPM,0.6967,1,Churn
2294-DMMUS,0.2992,0,No Churn
0872-JCPIB,0.3743,0,No Churn
3055-MJDSB,0.5933,1,Churn
9091-WTUUY,0.0474,0,No Churn
1618-CFHME,0.8953,1,Churn
3165-HDOEW,0.7819,1,Churn
6581-NQCBA,0.6347,1,Churn
7115-IRDHS,0.0305,0,No Churn
8496-DMZUK,0.1468,0,No Churn
2040-VZIKE,0.5587,1,Churn
9068-VPWQQ,0.055,0,No Churn
0178-SZBHO,0.5736,1,Churn
0384-RVBPI,0.2799,0,No Churn
1689-MRZQR,0.6153,1,Churn
1299-AURJA,0.0417,0,No Churn
4525-VZCZG,0.3818,0,No Churn
1543-LLLFT,0.2035,0,No Churn
5835-BEQEU,0.8908,1,Churn
2788-CJQAQ,0.0821,0,No Churn
5565-FILXA,0.8559,1,Churn
0319-QZTCO,0.6699,1,Churn
2120-SMPEX,0.1725,0,No Churn
0096-FCPUF,0.2869,0,No Churn
0668-OGMHD,0.4575,0,No Churn
5552-ZNFSJ,0.7869,1,Churn
2223-KAGMX,0.2737,0,No Churn
6507-ZJSUR,0.746,1,Churn
9408-HRXRK,0.5698,1,Churn
5593-SUAOO,0.1932,0,No Churn
7321-PKUYW,0.7963,1,Churn
2833-SLKDQ,0.7404,1,Churn
6766-HFKLA,0.1632,0,No Churn
7595-EUIVN,0.8799,1,Churn
7617-EYGLW,0.5932,1,Churn
2026-TGDHM,0.8501,1,Churn
9220-ZNKJI,0.106,0,No Churn
4030-VPZBD,0.7288,1,Churn
2226-ICFDO,0.0413,0,No Churn
0723-VSOBE,0.4078,0,No Churn
5529-GIBVH,0.0445,0,No Churn
4187-CINZD,0.4142,0,No Churn
9992-UJOEL,0.7354,1,Churn
4741-WWJQZ,0.7092,1,Churn
6625-UTXEW,0.5345,1,Churn
6818-WOBHJ,0.4836,0,No Churn
6244-BESBM,0.1324,0,No Churn
1004-NOZNR,0.2817,0,No Churn
1251-STYSZ,0.8054,1,Churn
2612-PHGOX,0.0806,0,No Churn
2408-TZMJL,0.5116,1,Churn
8480-PPONV,0.1778,0,No Churn
8780-IHCRN,0.04,0,No Churn
4598-ZADCK,0.1705,0,No Churn
1257-SXUXQ,0.2628,0,No Churn
9681-KYGYB,0.5364,1,Churn
7182-OVLBJ,0.1541,0,No Churn
5095-ETBRJ,0.0579,0,No Churn
7005-CYUIL,0.0803,0,No Churn
4821-WQOYN,0.022,0,No Churn
4730-AWNAU,0.1487,0,No Churn
3452-FLHYD,0.0882,0,No Churn
2388-LAESQ,0.0439,0,No Churn
9531-NSBMR,0.0784,0,No Churn
6260-ONULR,0.7517,1,Churn
4389-UEFCZ,0.1473,0,No Churn
8711-LOBKY,0.0493,0,No Churn
9134-CEQMF,0.8724,1,Churn
8985-OOPOS,0.3651,0,No Churn
8800-ZKRFW,0.6369,1,Churn
2616-FLVQC,0.0363,0,No Churn
9968-FFVVH,0.0957,0,No Churn
3108-PCCGG,0.0542,0,No Churn
7993-PYKOF,0.6434,1,Churn
8390-FESFV,0.061,0,No Churn
3022-BEXHZ,0.3054,0,No Churn
5027-XWQHA,0.6261,1,Churn
6248-TKCQV,0.0788,0,No Churn
6729-GDNGC,0.5939,1,Churn
6198-ZFIOJ,0.7822,1,Churn
5989-OMNJE,0.2422,0,No Churn
4566-QVRRW,0.5608,1,Churn
1291-CUOCY,0.127,0,No Churn
9795-SHUHB,0.0483,0,No Churn
3230-IUALN,0.0545,0,No Churn
0042-RLHYP,0.0372,0,No Churn
8519-IMDHU,0.7668,1,Churn
4945-RVMTE,0.3287,0,No Churn
0201-OAMXR,0.3906,0,No Churn
1866-NXPSP,0.1906,0,No Churn
3372-KWFBM,0.8316,1,Churn
7831-QGOXH,0.8102,1,Churn
6393-WRYZE,0.7883,1,Churn
3941-XTSKM,0.3232,0,No Churn
1661-CZBAU,0.2011,0,No Churn
6599-RCLCJ,0.6674,1,Churn
9831-BPFRI,0.301,0,No Churn
5158-RIVOP,0.0421,0,No Churn
9788-YTFGE,0.2682,0,No Churn
9277-JOOMO,0.3607,0,No Churn
1907-YLNYW,0.5187,1,Churn
1725-MIMXW,0.6464,1,Churn
8947-YRTDV,0.2878,0,No Churn
3161-ONRWK,0.0915,0,No Churn
0114-RSRRW,0.2668,0,No Churn
4565-NLZBV,0.0323,0,No Churn
0031-PVLZI,0.2655,0,No Churn
7206-GZCDC,0.9164,1,Churn
6682-VCIXC,0.1136,0,No Churn
4791-QRGMF,0.4898,0,No Churn
6475-VHUIZ,0.3174,0,No Churn
3910-MRQOY,0.0289,0,No Churn
0661-WCQNQ,0.1175,0,No Churn
7537-RBWEA,0.8013,1,Churn
4656-CAURT,0.0407,0,No Churn
0121-SNYRK,0.0978,0,No Churn
1768-ZAIFU,0.8846,1,Churn
4671-LXRDQ,0.7457,1,Churn
3733-LSYCE,0.5409,1,Churn
6265-FRMTQ,0.0414,0,No Churn
1934-SJVJK,0.5836,1,Churn
3838-OZURD,0.6569,1,Churn
1371-DWPAZ,0.0593,0,No Churn
9269-CQOOL,0.6873,1,Churn
2017-CCBLH,0.051,0,No Churn
7690-KPNCU,0.1748,0,No Churn
0536-BGFMZ,0.1628,0,No Churn
2293-IJWPS,0.4736,0,No Churn
2845-HSJCY,0.827,1,Churn
5469-NUJUR,0.0419,0,No Churn
1184-PJVDB,0.8276,1,Churn
2625-TRCZQ,0.5626,1,Churn
4102-HLENU,0.0538,0,No Churn
7266-GSSJX,0.2756,0,No Churn
7722-VJRQD,0.0378,0,No Churn
7073-QETQY,0.0754,0,No Churn
9415-DPEWS,0.7497,1,Churn
5624-RYAMH,0.3526,0,No Churn
0196-JTUQI,0.7976,1,Churn
7130-YXBRO,0.5107,1,Churn
9272-LSVYH,0.6398,1,Churn
